poi_id,raw_visit_counts
6f81b83f-e7e4-44a1-97a8-178acebf6ab4,59.19166666666667
8189a6ca-865c-4998-a146-525344719307,243.1093928571429
fd252dce-2a1e-4ba8-adac-e7080c4e1c5a,113.61166666666666
1b50fdc7-2119-4d0c-9225-e94259019695,10.33
2a6a4bc2-b605-4a88-802f-cba1589df363,89.36055555555555
753228a0-d9f0-4e50-959a-a2bae74a23b9,6.520194444444443
949cd3ad-9a88-48cd-b42e-b10b13d17327,36.72385317460317
20971fd4-5916-4786-b631-2c5a3899206b,18.608295454545456
75d95401-b190-4c13-8933-1d97c3e07826,16.470309523809522
0ef2db4a-c504-4172-90c9-0a60ad2f0f9e,8.227833333333335
85f37e31-6c9f-47b1-9181-3f2c5894b069,68.78666666666668
09fb34ca-4521-4f7c-a8bc-2b4ad81dd7e4,44.51204365079365
55c2451b-4ae3-4154-bb5f-42a8ef01a133,38.23666666666667
54bec09b-340a-4428-81dc-aa81c5c17ee4,1082.6051071428572
90585b48-653d-49d6-bfed-cc1a4f23852f,1264.5533333333333
976680f7-e8c1-4540-ab76-5c1e3bb5fc3c,27.589999999999996
84f716b6-2be6-4dc1-9d8b-60a89643b575,8.3
4b9fd54f-c958-4991-81a3-b76abe6f6c5f,12.483333333333333
34fb042e-0f9a-47c3-9a26-bd4369816941,5.18
71d411f1-e942-470f-83dc-3f871f0a2b49,2.186501443001443
15160f96-b7a7-4d3d-af5e-b8ed6f32bbf7,13.373642857142858
13f3c2dd-33ef-4651-bb17-417079656637,14.421396464646463
9b5672c0-3dea-447f-b015-f0430bb21dcc,1284.789
76998527-3760-40e9-9c8b-5276ca719046,13.925
2a163404-7885-4169-b520-b80dd0f9f972,6.599666666666667
eb9dcae1-3585-4bce-b154-4159ba2e9a1e,66.21011616161616
68af9f19-8ce3-4ccc-8a7c-200d31d737ee,9.973833333333333
8b19422a-e08c-41ae-9f05-ff2a249313d7,8.1
a9ddf6fa-2907-4f9f-ae27-120ba64e42ad,3.9525
aa2162af-b7e5-4f3b-a15c-c64e9b47dec2,5.841833333333334
3d4d2f04-34ee-433a-b17f-6814d3e998fb,25.93333333333333
26c73525-c2ab-4f08-ad17-96af40b4cbb4,13.710201659451657
e1855065-74ca-4e46-893b-027e90bce685,21.40666666666667
2aeb6970-c752-44ed-b0e8-49f1378f3017,355.9180119047619
44f25519-5e25-4577-9560-952a3cd35126,9.169142857142855
634824cd-b086-48f2-a214-80cd1872a187,45.86866666666667
09a73618-bcdf-4a85-83a8-6138d94ca8ed,46.2462619047619
ea62f442-bd1a-4e87-acdd-36e25d60da2c,4.847575396825397
65ff6013-9e41-424c-b42a-a10fed754746,48.98402534892009
25a7dc09-e157-47ba-bd24-6930b02ec71e,1.73
1d8f8503-45cd-48b8-9118-d2fa5ca677e8,75.88715051941523
3c10f60e-e3e8-4d48-b8ec-8747ec329328,203.32
d7df6b65-367f-48ae-a12b-074f496f3836,34.01708333333333
1b313fc2-944a-4cef-9fcf-347bb5272f23,8.367059523809523
4604a6ee-3fa5-4cd7-9853-32261e3511b2,23.37016666666667
47934ca4-bc7c-4ccc-ad92-83edcbcb3eba,22.3375
eab36137-9562-4848-995c-59a8c515de75,44.99756746031746
f92902b6-013f-445d-aecb-ae47ce10c2bd,8.341666666666667
9fce53e4-a483-4134-8fee-61b0d3b6fe38,22.17
ac809170-ba8c-4b99-a056-7f5967414056,34.027904761904765
3cd3475a-29cd-48e6-9065-7e51b79a7420,7.024047619047621
3e94136d-308a-499b-a3c8-2103df776775,326.105
886fff88-04f8-402d-8301-7945d8c9da25,89.74976190476191
e5f52dc6-e0bd-4605-a601-b018747d2c00,42.46162820512821
8a447926-3996-48c1-9c3b-894929a3c863,68.05
2591e216-354b-4eb3-88f7-4aa33c48e6e1,3.318333333333334
3ddcd571-38ef-47a7-ad08-5985ceb9d99f,776.3221428571429
322265e6-5192-435d-b982-e25f5c1310f6,3537.8743333333337
93738ca8-2c5d-41d5-b922-b51eec72c5e2,25.92098041432252
ba19fc9c-fd11-45fe-bd5f-9cd435fa90ba,14.5692683982684
bcc58210-b40e-4171-83d0-49a7c0cba7d3,241.52333333333337
e322fac6-6cae-4971-8548-a32860790cd2,88.25
8c3235b1-2fc0-44e9-9479-407a5c83cbc9,50.3
2cda70bc-a236-49b5-9582-a47c61ed3320,95.3825
63faa191-b8a6-4c68-8f85-e27deeffe43e,132.94838095238094
638462ec-868a-4ea2-80e2-ac6b0fcc6a72,227.98
92b69107-4928-4d07-901f-92652a71ae70,8.901
20e4c30b-7bbb-4aba-88fd-8d2dec228ddd,3.4626666666666663
70423a3b-a1b5-4f9e-b059-3d2f131d03be,55.48613888888889
b991f87c-9d65-4cdd-9199-1dc5d2ebb667,32.653177503052504
d529d940-f0d7-4938-93a0-dd90ba83d3f5,3.7634761904761906
d0e84a46-c31d-4095-9532-da489792b6f3,34.74674603174603
06896cca-ad68-4423-bc83-4cf95fcb4f09,57.74532251082252
160e0019-5893-401b-bbe3-28ba6c2e0492,30.170134337884345
dc4b9fd8-a2b0-44c3-9902-0bb666614123,154.97283333333334
c0ebf8a2-7584-4d52-aaac-1c8fcdf7deac,71.09919988697231
e715fa9f-930b-419b-b04d-8e73de43f640,53.266749999999995
11bba9ec-d2f9-44ab-ac4d-84b9654fc011,10.0114942002442
6773d632-7bd1-445f-8c9d-5924bcb866fa,323.08033333333333
59af9ee2-9e4e-446a-85a2-fe130095f5b9,86.39200000000001
c16964be-832a-44ff-b8a9-cbda6e9c23ea,2.905666666666666
ae955784-68d1-439f-881a-a3934cc67294,41.7775238095238
c18126c7-f6f0-4b4a-8733-828e6e0c69e7,22.23216666666667
c87a9bad-c9f1-476e-bf62-76d626937fa6,130.44744444444447
996c57e8-202b-496c-9ccf-e1bfe8f400a0,5.987071428571428
a650cb2f-bbed-4494-82d2-f1aa43777b41,91.24733333333333
c29d5129-8112-4627-a6fb-46efe361851f,6.101207792207792
3ef19e80-0d92-4671-9952-98f9e45338e9,149.55096955594843
42ef9a3c-5119-480a-ad73-a78148d905a1,18.16986111111111
509dbe44-df11-4c92-a2e4-a4148b44e698,52.71366666666666
22773f38-3092-4e3e-98bf-ac7b107e0518,80.48566666666667
54f0a9bb-b42d-4ad4-a4f3-5416f2841fef,45.22773809523808
524d982d-43a5-486b-b96a-945057400781,85.79782900432902
aade727b-cffe-45ea-8dff-4e6966b4911a,42.83
5822c357-09b1-4342-85de-e089ce018cca,26.195428571428568
cb02c0c3-91d2-4b81-bff3-e7dccad9c671,90.23933333333332
32bee066-df18-442b-883f-65da2a64c596,18.33
8a02bc9c-5bc7-4656-b976-8a9a16a3ec20,19.3430284992785
92106746-49b1-4588-8280-205bf796d48c,2.662
1a183df7-652c-4e31-a198-ceaba1a08716,33.07333333333333
be37de20-f406-421c-92df-2ddf691761be,325.69
2ae82531-8546-4a56-af9a-e2e89e1752f7,41.49095238095239
87141f79-4aa4-4dcd-ac65-577a30544705,5.440476190476189
406167eb-d469-402d-aed2-af7f5ddb30ad,17.78347005772006
cea07092-fda1-4b19-a384-e1d1a0c21b58,82.56516433566433
18d50341-428a-4f1c-bb59-1524c3701193,167.76
9e50385c-a060-4050-9f82-debc3e4b9fbf,57.76824999999998
91b0a0b9-e368-48d5-b614-3c763195cc92,113.19172619047619
5ac428e0-4a62-4445-ba21-8eab969cd233,39.536
5f8d97c6-8606-4368-a8c2-b22243a6c500,35.37580952380952
53fdb4d5-1df8-4d57-81b4-123689b25c55,24.444369227994226
cb9ef100-1252-49ff-b91f-e0fcb0ab2dc1,320.305
d3a1533f-dab5-4a0b-8fdd-af5218bb88f3,4.240694444444444
fb39b64a-46fd-4376-b7fa-dd4171e96a30,3.3628717671217663
4fa42c91-4a57-4a9c-b485-15b26a05ea17,14.48
2f806eb3-54c9-43e1-b514-e5c631d4fbbc,78.37
2982cdb0-5937-4281-b48d-4235655583cd,106.11102777777778
7bca03a5-a58f-4a92-a383-c065a852a80d,38.597853174603166
54c53683-0bfc-4987-a774-6a1271c0a6ab,17.48
3609d793-b432-45f2-98e6-559ebdf84d3e,101.6415
e45ed05e-915c-4dc6-9177-5bc6996a1480,47.56333333333334
854a9578-171c-4089-83db-b0eb840d862b,30.377963009213012
0cc69900-2470-4d9c-8bc9-22f4aa7935d5,20.938333333333336
878f57e8-f3cd-4e44-8619-54438da83a06,55.26905483405484
877bfc88-3bb1-42ba-8ee5-6dd54f2d4ced,66.01375
e4fef37f-7510-4fdd-8991-30cd941395d4,14.894904761904762
09d9c24a-1b8f-4531-919b-ad3ed4456b4f,31.53
0b226581-0130-490a-ade4-be0cf4d850c8,2.36
d8e2ad50-2399-4434-ab51-77934e033850,2.514166666666667
350147de-b863-4019-9a0b-d8977bc6c09e,5.355056489262372
ba92868f-4201-4d52-9c4e-30f23a286a06,189.94333333333333
895f5d81-6c73-4919-a97a-3a80efd963ac,32.94870634920635
a3a504c8-0b82-4292-b328-f866fbda2e4e,3.991776693141665
d4e68297-b779-4161-a837-0df23fde4d4c,56.01683636788047
aa6c8a6a-f1b4-48e1-9995-667a5c5ccde2,21.79
9bd5a2d0-62a3-4173-b021-9409b895e0af,91.53225
bbad88f1-2fc1-48cf-98ff-b9ddeab25c04,7.077190476190477
5b7de29b-aa06-4fdc-a636-eb0b979337e2,143.20600000000002
b6ed8d87-cfc8-48bf-a5ed-464b7d845eca,56.28666666666666
f94e181b-c1f0-4dfe-a037-b8016602d6d5,24.457218253968257
944d1dde-e388-4bf4-be44-45670a3b9cd9,25.227652236652233
b367385e-c066-4826-b44e-8e839fec9f34,280.9866666666667
eda91f4f-e83b-43dd-afae-a7697d8e20ac,71.1670595238095
bc5f60a0-bf2c-4e8a-b4ed-ee438420f5c5,29.672333333333334
ac597d89-45bd-48e4-9495-0725e9e22257,59.97079254079254
4cb06998-a09b-4551-9531-3aef0aa409aa,11.346619047619049
c905ac00-a4f7-4e2a-88f8-861f82fd984c,194.50099999999998
73fbe2e3-6da9-4aeb-a613-f8d4007e29cb,20.04336111111111
cff98a87-c9b9-4fb9-b70d-2dad8149ef03,52.661484848484854
181682c1-a8ac-4ab9-afd4-d36aeaccce14,4.1477619047619045
42e049a3-87fb-48f5-b0b6-b8455d196386,64.32851190476191
c945d3b2-5e4f-49a7-8568-9fb95efb6022,71.46333333333332
57728194-3c0e-4218-a1e1-68b0408f1aa2,26.128833333333336
8753d66e-b1f3-46f9-9cc7-2c211d7e63e5,56.64239285714286
653d1691-57bd-4854-875c-6a25741910d1,61.495753968253965
3ab06e3d-ea74-413c-b326-4de1389285e7,68.99
3cfab6ae-38d9-43d1-9cdd-1eeb0174f6b2,90.97933333333334
fb17aaec-09d6-4355-9d1f-7e2d04e66a6a,79.82
b8ae5134-915e-4a45-ba4e-373cf8fb3b46,327.2567817460318
c7352f81-cfc5-4ed8-acdd-fdcb095d5981,25.587964285714282
8fb606bf-5918-4c16-af3c-1ab39ae46251,5.441658730158731
801457d7-be9f-41c6-a87c-038ffd7f8b81,21.52666666666667
a09953ae-81ed-4ed8-9dd5-be160e91297f,191.73217063492066
45fe4a7f-30ec-4be2-ae71-34b833df2424,17.331248168498163
097307c9-bc10-4b58-b27e-350acd49ff14,50.55983333333334
